<<<<<<< HEAD
рік, населений_пункт, церкви, гр-кат., лат., вірм., жид., акат. ,школа, lat, lon
=======
рік, населений пункт, церкви, гр-кат., лат., вірм., жид., акат. ,школа, lat, lon
>>>>>>> origin/master
1900, Кути, св.Трійці, 1702, 1230, 509, 3500, 14, 6-кл, 48.1549, 25.1025
1914, Кути, св.Трійці, 1746, 1456, 390, 3182, 10, 6-кл, 48.1549, 25.1025
1938, Кути, св.Трійці, 1860, 1244, 167, 2157, 0, 7-кл, 48.1549, 25.1025
1900, Кути Старі, Покрови Присвятої Діви Марії Рождества Христового, 3932, 60, 5, 132, 0, 2-кл, 48.1644, 25.0938
1914, Кути Старі, Покрови Присвятої Діви Марії Преображення Христового, 5096, 52, 15, 152, 0, 4-кл,  48.1644, 25.0938
1938, Кути Старі, Покрови Присвятої Діви Марії Преображення Христового, 5340, 50, 15, 152, 0, 7-кл,  48.1644, 25.0938
1900, Брустури, Вознесення Христового, 2260, 1, 56, 0, 1-кл, 48.1742, 24.5222
1914, Брустури, Вознесення Христового, 2562, 4, 74, 0, 2-кл, 48.1742, 24.5222
1938, Брустури, Вознесення Христового, 1264(4304), 8, 68, 0, 2-кл, 48.1742, 24.5222
